zip_code,residential_ratio,business_ratio,other_ratio,total_ratio,tablename
99348,0.00348,0,0,0.00294,ZipcodeOne
99348,0.00348,0,0,0.00294,ZipcodeThree
99348,0.00348,0,0,0.00294,ZipcodeTwo
30575,0.00204,0,0,0.00199,ZipcodeOne
30575,0.00204,0,0,0.00199,ZipcodeTwo
30575,0.00204,0,0,0.00199,ZipcodeThree
62254,0.00204,0,0,0.00198,ZipcodeTwo
62254,0.00204,0,0,0.00198,ZipcodeThree
62254,0.00204,0,0,0.00198,ZipcodeOne
67418,0.00204,0,0,0.00197,ZipcodeOne
67418,0.00204,0,0,0.00197,ZipcodeTwo
67418,0.00204,0,0,0.00197,ZipcodeThree
24328,0.00204,0,0,0.00198,ZipcodeOne
24328,0.00204,0,0,0.00198,ZipcodeTwo
24328,0.00204,0,0,0.00198,ZipcodeThree
62561,0.00748,0,0,0.00707,ZipcodeThree
62561,0.00748,0,0,0.00707,ZipcodeTwo
62561,0.00748,0,0,0.00707,ZipcodeOne
19041,0.00748,0,0,0.00708,ZipcodeThree
19041,0.00748,0,0,0.00708,ZipcodeTwo
19041,0.00748,0,0,0.00708,ZipcodeOne
25984,0.00748,0,0,0.00705,ZipcodeTwo
25984,0.00748,0,0,0.00705,ZipcodeThree
25984,0.00748,0,0,0.00705,ZipcodeOne
61749,0.0006,0,0,0.00057,ZipcodeTwo
61749,0.0006,0,0,0.00057,ZipcodeThree
61749,0.0006,0,0,0.00057,ZipcodeOne
4280,0.0006,0,0,0.00054,ZipcodeOne
4280,0.0006,0,0,0.00054,ZipcodeThree
4280,0.0006,0,0,0.00054,ZipcodeTwo
49721,0.0006,0,0,0.00059,ZipcodeOne
49721,0.0006,0,0,0.00059,ZipcodeTwo
49721,0.0006,0,0,0.00059,ZipcodeThree
65082,0.0006,0,0,0.00058,ZipcodeTwo
65082,0.0006,0,0,0.00058,ZipcodeThree
65082,0.0006,0,0,0.00058,ZipcodeOne
64018,0.0006,0,0,0.00054,ZipcodeOne
64018,0.0006,0,0,0.00054,ZipcodeThree
64018,0.0006,0,0,0.00054,ZipcodeTwo
3811,0.0006,0,0,0.00053,ZipcodeThree
3811,0.0006,0,0,0.00053,ZipcodeTwo
3811,0.0006,0,0,0.00053,ZipcodeOne
8057,0.0006,0,0,0.00056,ZipcodeThree
8057,0.0006,0,0,0.00056,ZipcodeTwo
8057,0.0006,0,0,0.00056,ZipcodeOne
13694,0.0006,0,0,0.00053,ZipcodeThree
13694,0.0006,0,0,0.00053,ZipcodeTwo
13694,0.0006,0,0,0.00053,ZipcodeOne
12309,0.0006,0,0,0.00053,ZipcodeThree
12309,0.0006,0,0,0.00053,ZipcodeTwo
12309,0.0006,0,0,0.00053,ZipcodeOne
77418,0.0006,0,0,0.00052,ZipcodeThree
77418,0.0006,0,0,0.00052,ZipcodeOne
77418,0.0006,0,0,0.00052,ZipcodeTwo
93908,0.00604,0,0,0.00541,ZipcodeOne
93908,0.00604,0,0,0.00541,ZipcodeTwo
93908,0.00604,0,0,0.00541,ZipcodeThree
6470,0.00604,0,0,0.00595,ZipcodeTwo
6470,0.00604,0,0,0.00595,ZipcodeOne
6470,0.00604,0,0,0.00595,ZipcodeThree
64429,0.00604,0,0,0.00584,ZipcodeThree
64429,0.00604,0,0,0.00584,ZipcodeOne
64429,0.00604,0,0,0.00584,ZipcodeTwo
95330,0.0046,0,0,0.00458,ZipcodeThree
95330,0.0046,0,0,0.00458,ZipcodeTwo
95330,0.0046,0,0,0.00458,ZipcodeOne
6784,0.0046,0,0,0.00429,ZipcodeOne
6784,0.0046,0,0,0.00429,ZipcodeThree
6784,0.0046,0,0,0.00429,ZipcodeTwo
77047,0.0046,0,0,0.00442,ZipcodeOne
77047,0.0046,0,0,0.00442,ZipcodeTwo
77047,0.0046,0,0,0.00442,ZipcodeThree
23322,0.0046,0,0,0.00439,ZipcodeOne
23322,0.0046,0,0,0.00439,ZipcodeTwo
23322,0.0046,0,0,0.00439,ZipcodeThree
72762,0.00316,0,0,0.00305,ZipcodeTwo
72762,0.00316,0,0,0.00305,ZipcodeOne
72762,0.00316,0,0,0.00305,ZipcodeThree
94707,0.00316,0,0,0.00256,ZipcodeTwo
94707,0.00316,0,0,0.00256,ZipcodeOne
94707,0.00316,0,0,0.00256,ZipcodeThree
6069,0.00316,0,0,0.00282,ZipcodeTwo
6069,0.00316,0,0,0.00282,ZipcodeOne
6069,0.00316,0,0,0.00282,ZipcodeThree
66411,0.00316,0,0,0.00273,ZipcodeThree
66411,0.00316,0,0,0.00273,ZipcodeOne
66411,0.00316,0,0,0.00273,ZipcodeTwo
21788,0.00316,0,0,0.00302,ZipcodeTwo
21788,0.00316,0,0,0.00302,ZipcodeOne
21788,0.00316,0,0,0.00302,ZipcodeThree
2138,0.00316,0,0,0.00237,ZipcodeThree
2138,0.00316,0,0,0.00237,ZipcodeOne
2138,0.00316,0,0,0.00237,ZipcodeTwo
38610,0.00316,0,0,0.00303,ZipcodeThree
38610,0.00316,0,0,0.00303,ZipcodeTwo
38610,0.00316,0,0,0.00303,ZipcodeOne
64601,0.00316,0,0,0.00286,ZipcodeThree
64601,0.00316,0,0,0.00286,ZipcodeOne
64601,0.00316,0,0,0.00286,ZipcodeTwo
7657,0.00316,0,0,0.00228,ZipcodeOne
7657,0.00316,0,0,0.00228,ZipcodeTwo
7657,0.00316,0,0,0.00228,ZipcodeThree
14813,0.00316,0,0,0.00301,ZipcodeThree
14813,0.00316,0,0,0.00301,ZipcodeOne
14813,0.00316,0,0,0.00301,ZipcodeTwo
11758,0.00316,0,0,0.00277,ZipcodeThree
11758,0.00316,0,0,0.00277,ZipcodeTwo
11758,0.00316,0,0,0.00277,ZipcodeOne
36276,0.00172,0,0,0.00151,ZipcodeThree
36276,0.00172,0,0,0.00151,ZipcodeOne
36276,0.00172,0,0,0.00151,ZipcodeTwo
32309,0.00172,0,0,0.00154,ZipcodeThree
32309,0.00172,0,0,0.00154,ZipcodeOne
32309,0.00172,0,0,0.00154,ZipcodeTwo
66401,0.00172,0,0,0.00159,ZipcodeThree
66401,0.00172,0,0,0.00159,ZipcodeOne
66401,0.00172,0,0,0.00159,ZipcodeTwo
8080,0.00172,0,0,0.00162,ZipcodeThree
8080,0.00172,0,0,0.00162,ZipcodeOne
8080,0.00172,0,0,0.00162,ZipcodeTwo
67557,0.00716,0,0,0.00678,ZipcodeOne
67557,0.00716,0,0,0.00678,ZipcodeTwo
67557,0.00716,0,0,0.00678,ZipcodeThree
92592,0.00028,0,0,0.00023,ZipcodeOne
92592,0.00028,0,0,0.00023,ZipcodeTwo
92592,0.00028,0,0,0.00023,ZipcodeThree
6063,0.00028,0,0,0.00023,ZipcodeThree
6063,0.00028,0,0,0.00023,ZipcodeOne
6063,0.00028,0,0,0.00023,ZipcodeTwo
30568,0.00028,0,0,0.00023,ZipcodeTwo
30568,0.00028,0,0,0.00023,ZipcodeOne
30568,0.00028,0,0,0.00023,ZipcodeThree
17098,0.00028,0,0,0.00027,ZipcodeTwo
17098,0.00028,0,0,0.00027,ZipcodeThree
17098,0.00028,0,0,0.00027,ZipcodeOne
29624,0.00028,0,0,0.00028,ZipcodeTwo
29624,0.00028,0,0,0.00028,ZipcodeOne
29624,0.00028,0,0,0.00028,ZipcodeThree
77534,0.00028,0,0,0.00027,ZipcodeTwo
77534,0.00028,0,0,0.00027,ZipcodeOne
77534,0.00028,0,0,0.00027,ZipcodeThree
66062,0.00572,0,0,0.0054,ZipcodeThree
66062,0.00572,0,0,0.0054,ZipcodeOne
66062,0.00572,0,0,0.0054,ZipcodeTwo
61611,0.00428,0,0,0.00406,ZipcodeTwo
61611,0.00428,0,0,0.00406,ZipcodeOne
61611,0.00428,0,0,0.00406,ZipcodeThree
55038,0.00284,0,0,0.00273,ZipcodeTwo
55038,0.00284,0,0,0.00273,ZipcodeThree
55038,0.00284,0,0,0.00273,ZipcodeOne
68781,0.00284,0,0,0.00266,ZipcodeOne
68781,0.00284,0,0,0.00266,ZipcodeThree
68781,0.00284,0,0,0.00266,ZipcodeTwo
68714,0.00284,0,0,0.00252,ZipcodeThree
68714,0.00284,0,0,0.00252,ZipcodeOne
68714,0.00284,0,0,0.00252,ZipcodeTwo
7039,0.00828,0,0,0.00816,ZipcodeOne
7039,0.00828,0,0,0.00816,ZipcodeThree
7039,0.00828,0,0,0.00816,ZipcodeTwo
64454,0.0014,0,0,0.00137,ZipcodeOne
64454,0.0014,0,0,0.00137,ZipcodeTwo
64454,0.0014,0,0,0.00137,ZipcodeThree
7605,0.0014,0,0,0.00125,ZipcodeThree
7605,0.0014,0,0,0.00125,ZipcodeTwo
7605,0.0014,0,0,0.00125,ZipcodeOne
11967,0.0014,0,0,0.0012,ZipcodeTwo
11967,0.0014,0,0,0.0012,ZipcodeThree
11967,0.0014,0,0,0.0012,ZipcodeOne
28747,0.0014,0,0,0.00136,ZipcodeOne
28747,0.0014,0,0,0.00136,ZipcodeTwo
28747,0.0014,0,0,0.00136,ZipcodeThree
45385,0.0014,0,0,0.00133,ZipcodeThree
45385,0.0014,0,0,0.00133,ZipcodeOne
45385,0.0014,0,0,0.00133,ZipcodeTwo
24082,0.0014,0,0,0.00132,ZipcodeThree
24082,0.0014,0,0,0.00132,ZipcodeOne
24082,0.0014,0,0,0.00132,ZipcodeTwo
40047,0.00684,0,0,0.00619,ZipcodeOne
40047,0.00684,0,0,0.00619,ZipcodeThree
40047,0.00684,0,0,0.00619,ZipcodeTwo
91950,0.0054,0,0,0.00538,ZipcodeTwo
91950,0.0054,0,0,0.00538,ZipcodeThree
91950,0.0054,0,0,0.00538,ZipcodeOne
1603,0.0054,0,0,0.00423,ZipcodeOne
1603,0.0054,0,0,0.00423,ZipcodeTwo
1603,0.0054,0,0,0.00423,ZipcodeThree
40475,0.00396,0,0,0.00385,ZipcodeOne
40475,0.00396,0,0,0.00385,ZipcodeThree
40475,0.00396,0,0,0.00385,ZipcodeTwo
11743,0.00396,0,0,0.00383,ZipcodeThree
11743,0.00396,0,0,0.00383,ZipcodeOne
11743,0.00396,0,0,0.00383,ZipcodeTwo
37187,0.00396,0,0,0.00382,ZipcodeOne
37187,0.00396,0,0,0.00382,ZipcodeTwo
37187,0.00396,0,0,0.00382,ZipcodeThree
24530,0.00396,0,0,0.00384,ZipcodeOne
24530,0.00396,0,0,0.00384,ZipcodeTwo
24530,0.00396,0,0,0.00384,ZipcodeThree
19973,0.00252,0,0,0.00231,ZipcodeOne
19973,0.00252,0,0,0.00231,ZipcodeTwo
19973,0.00252,0,0,0.00231,ZipcodeThree
66416,0.00252,0,0,0.00245,ZipcodeOne
66416,0.00252,0,0,0.00245,ZipcodeThree
66416,0.00252,0,0,0.00245,ZipcodeTwo
66901,0.00252,0,0,0.00232,ZipcodeThree
66901,0.00252,0,0,0.00232,ZipcodeOne
66901,0.00252,0,0,0.00232,ZipcodeTwo
1864,0.00252,0,0,0.00201,ZipcodeTwo
1864,0.00252,0,0,0.00201,ZipcodeThree
1864,0.00252,0,0,0.00201,ZipcodeOne
54904,0.00252,0,0,0.00245,ZipcodeOne
54904,0.00252,0,0,0.00245,ZipcodeThree
54904,0.00252,0,0,0.00245,ZipcodeTwo
47532,0.00108,0,0,0.0009,ZipcodeTwo
47532,0.00108,0,0,0.0009,ZipcodeThree
47532,0.00108,0,0,0.0009,ZipcodeOne
46555,0.00108,0,0,0.00094,ZipcodeOne
46555,0.00108,0,0,0.00094,ZipcodeTwo
46555,0.00108,0,0,0.00094,ZipcodeThree
8088,0.00108,0,0,0.00105,ZipcodeThree
8088,0.00108,0,0,0.00105,ZipcodeOne
8088,0.00108,0,0,0.00105,ZipcodeTwo
74116,0.00108,0,0,0.00097,ZipcodeThree
74116,0.00108,0,0,0.00097,ZipcodeOne
74116,0.00108,0,0,0.00097,ZipcodeTwo
16870,0.00108,0,0,0.00103,ZipcodeOne
16870,0.00108,0,0,0.00103,ZipcodeTwo
16870,0.00108,0,0,0.00103,ZipcodeThree
6759,0.00652,0,0,0.00611,ZipcodeTwo
6759,0.00652,0,0,0.00611,ZipcodeOne
6759,0.00652,0,0,0.00611,ZipcodeThree
47841,0.00508,0,0,0.00499,ZipcodeThree
47841,0.00508,0,0,0.00499,ZipcodeOne
47841,0.00508,0,0,0.00499,ZipcodeTwo
57068,0.00508,0,0,0.00445,ZipcodeOne
57068,0.00508,0,0,0.00445,ZipcodeTwo
57068,0.00508,0,0,0.00445,ZipcodeThree
72687,0.00364,0,0,0.00358,ZipcodeThree
72687,0.00364,0,0,0.00358,ZipcodeOne
72687,0.00364,0,0,0.00358,ZipcodeTwo
31069,0.00364,0,0,0.00317,ZipcodeOne
31069,0.00364,0,0,0.00317,ZipcodeTwo
31069,0.00364,0,0,0.00317,ZipcodeThree
47568,0.00364,0,0,0.00339,ZipcodeOne
47568,0.00364,0,0,0.00339,ZipcodeTwo
47568,0.00364,0,0,0.00339,ZipcodeThree
42701,0.00364,0,0,0.00238,ZipcodeTwo
42701,0.00364,0,0,0.00238,ZipcodeThree
42701,0.00364,0,0,0.00238,ZipcodeOne
1702,0.00364,0,0,0.00329,ZipcodeThree
1702,0.00364,0,0,0.00329,ZipcodeTwo
1702,0.00364,0,0,0.00329,ZipcodeOne
48460,0.00364,0,0,0.00361,ZipcodeOne
48460,0.00364,0,0,0.00361,ZipcodeTwo
48460,0.00364,0,0,0.00361,ZipcodeThree
15084,0.00364,0,0,0.00331,ZipcodeThree
15084,0.00364,0,0,0.00331,ZipcodeTwo
15084,0.00364,0,0,0.00331,ZipcodeOne
15825,0.0022,0,0,0.00206,ZipcodeTwo
15825,0.0022,0,0,0.00206,ZipcodeThree
15825,0.0022,0,0,0.00206,ZipcodeOne
25405,0.0022,0,0,0.00213,ZipcodeThree
25405,0.0022,0,0,0.00213,ZipcodeTwo
25405,0.0022,0,0,0.00213,ZipcodeOne
60022,0.00076,0,0,0.00063,ZipcodeThree
60022,0.00076,0,0,0.00063,ZipcodeOne
60022,0.00076,0,0,0.00063,ZipcodeTwo
42049,0.00076,0,0,0.00073,ZipcodeOne
42049,0.00076,0,0,0.00073,ZipcodeTwo
42049,0.00076,0,0,0.00073,ZipcodeThree
2667,0.00076,0,0,0.00068,ZipcodeTwo
2667,0.00076,0,0,0.00068,ZipcodeThree
2667,0.00076,0,0,0.00068,ZipcodeOne
1020,0.00076,0,0,0.00071,ZipcodeThree
1020,0.00076,0,0,0.00071,ZipcodeOne
1020,0.00076,0,0,0.00071,ZipcodeTwo
75424,0.00076,0,0,0.00073,ZipcodeOne
75424,0.00076,0,0,0.00073,ZipcodeThree
75424,0.00076,0,0,0.00073,ZipcodeTwo
76012,0.00076,0,0,0.0007,ZipcodeThree
76012,0.00076,0,0,0.0007,ZipcodeOne
76012,0.00076,0,0,0.0007,ZipcodeTwo
25025,0.00076,0,0,0.00069,ZipcodeThree
25025,0.00076,0,0,0.00069,ZipcodeOne
25025,0.00076,0,0,0.00069,ZipcodeTwo
47150,0.0062,0,0,0.00583,ZipcodeThree
47150,0.0062,0,0,0.00583,ZipcodeTwo
47150,0.0062,0,0,0.00583,ZipcodeOne
51050,0.0062,0,0,0.00578,ZipcodeThree
51050,0.0062,0,0,0.00578,ZipcodeOne
51050,0.0062,0,0,0.00578,ZipcodeTwo
68379,0.0062,0,0,0.00595,ZipcodeTwo
68379,0.0062,0,0,0.00595,ZipcodeThree
68379,0.0062,0,0,0.00595,ZipcodeOne
97056,0.0062,0,0,0.00528,ZipcodeThree
97056,0.0062,0,0,0.00528,ZipcodeTwo
97056,0.0062,0,0,0.00528,ZipcodeOne
54962,0.0062,0,0,0.00543,ZipcodeThree
54962,0.0062,0,0,0.00543,ZipcodeOne
54962,0.0062,0,0,0.00543,ZipcodeTwo
923,0.0062,0,0,0.00593,ZipcodeOne
923,0.0062,0,0,0.00593,ZipcodeTwo
923,0.0062,0,0,0.00593,ZipcodeThree
93544,0.00476,0,0,0.00453,ZipcodeTwo
93544,0.00476,0,0,0.00453,ZipcodeOne
93544,0.00476,0,0,0.00453,ZipcodeThree
95663,0.00476,0,0,0.00466,ZipcodeOne
95663,0.00476,0,0,0.00466,ZipcodeThree
95663,0.00476,0,0,0.00466,ZipcodeTwo
19938,0.00476,0,0,0.00454,ZipcodeOne
19938,0.00476,0,0,0.00454,ZipcodeTwo
19938,0.00476,0,0,0.00454,ZipcodeThree
30307,0.00476,0,0,0.00438,ZipcodeTwo
30307,0.00476,0,0,0.00438,ZipcodeOne
30307,0.00476,0,0,0.00438,ZipcodeThree
68461,0.00476,0,0,0.00464,ZipcodeThree
68461,0.00476,0,0,0.00464,ZipcodeOne
68461,0.00476,0,0,0.00464,ZipcodeTwo
60552,0.00332,0,0,0.00312,ZipcodeThree
60552,0.00332,0,0,0.00312,ZipcodeOne
60552,0.00332,0,0,0.00312,ZipcodeTwo
47462,0.00332,0,0,0.00323,ZipcodeThree
47462,0.00332,0,0,0.00323,ZipcodeTwo
47462,0.00332,0,0,0.00323,ZipcodeOne
13321,0.00332,0,0,0.00326,ZipcodeTwo
13321,0.00332,0,0,0.00326,ZipcodeThree
13321,0.00332,0,0,0.00326,ZipcodeOne
52766,0.00188,0,0,0.00163,ZipcodeTwo
52766,0.00188,0,0,0.00163,ZipcodeOne
52766,0.00188,0,0,0.00163,ZipcodeThree
50510,0.00188,0,0,0.00163,ZipcodeThree
50510,0.00188,0,0,0.00163,ZipcodeTwo
50510,0.00188,0,0,0.00163,ZipcodeOne
71325,0.00188,0,0,0.00182,ZipcodeThree
71325,0.00188,0,0,0.00182,ZipcodeTwo
71325,0.00188,0,0,0.00182,ZipcodeOne
1590,0.00188,0,0,0.0017,ZipcodeTwo
1590,0.00188,0,0,0.0017,ZipcodeOne
1590,0.00188,0,0,0.0017,ZipcodeThree
13904,0.00188,0,0,0.0018,ZipcodeTwo
13904,0.00188,0,0,0.0018,ZipcodeOne
13904,0.00188,0,0,0.0018,ZipcodeThree
16404,0.00188,0,0,0.0018,ZipcodeOne
16404,0.00188,0,0,0.0018,ZipcodeThree
16404,0.00188,0,0,0.0018,ZipcodeTwo
35579,0.00044,0,0,0.00042,ZipcodeTwo
35579,0.00044,0,0,0.00042,ZipcodeThree
35579,0.00044,0,0,0.00042,ZipcodeOne
85365,0.00044,0,0,0.00039,ZipcodeOne
85365,0.00044,0,0,0.00039,ZipcodeTwo
85365,0.00044,0,0,0.00039,ZipcodeThree
92410,0.00044,0,0,0.00038,ZipcodeThree
92410,0.00044,0,0,0.00038,ZipcodeTwo
92410,0.00044,0,0,0.00038,ZipcodeOne
33432,0.00044,0,0,0.00034,ZipcodeTwo
33432,0.00044,0,0,0.00034,ZipcodeThree
33432,0.00044,0,0,0.00034,ZipcodeOne
30125,0.00044,0,0,0.00042,ZipcodeTwo
30125,0.00044,0,0,0.00042,ZipcodeThree
30125,0.00044,0,0,0.00042,ZipcodeOne
46405,0.00044,0,0,0.00039,ZipcodeTwo
46405,0.00044,0,0,0.00039,ZipcodeThree
46405,0.00044,0,0,0.00039,ZipcodeOne
66021,0.00044,0,0,0.00042,ZipcodeThree
66021,0.00044,0,0,0.00042,ZipcodeOne
66021,0.00044,0,0,0.00042,ZipcodeTwo
4938,0.00044,0,0,0.0004,ZipcodeThree
4938,0.00044,0,0,0.0004,ZipcodeTwo
4938,0.00044,0,0,0.0004,ZipcodeOne
3779,0.00044,0,0,0.00038,ZipcodeThree
3779,0.00044,0,0,0.00038,ZipcodeOne
3779,0.00044,0,0,0.00038,ZipcodeTwo
3263,0.00044,0,0,0.00041,ZipcodeThree
3263,0.00044,0,0,0.00041,ZipcodeOne
3263,0.00044,0,0,0.00041,ZipcodeTwo
8021,0.00044,0,0,0.00041,ZipcodeThree
8021,0.00044,0,0,0.00041,ZipcodeOne
8021,0.00044,0,0,0.00041,ZipcodeTwo
13316,0.00044,0,0,0.00042,ZipcodeTwo
13316,0.00044,0,0,0.00042,ZipcodeOne
13316,0.00044,0,0,0.00042,ZipcodeThree
43780,0.00044,0,0,0.00043,ZipcodeThree
43780,0.00044,0,0,0.00043,ZipcodeTwo
43780,0.00044,0,0,0.00043,ZipcodeOne
18229,0.00044,0,0,0.00041,ZipcodeThree
18229,0.00044,0,0,0.00041,ZipcodeTwo
18229,0.00044,0,0,0.00041,ZipcodeOne
38588,0.00044,0,0,0.00042,ZipcodeThree
38588,0.00044,0,0,0.00042,ZipcodeOne
38588,0.00044,0,0,0.00042,ZipcodeTwo
75468,0.00044,0,0,0.00031,ZipcodeThree
75468,0.00044,0,0,0.00031,ZipcodeOne
75468,0.00044,0,0,0.00031,ZipcodeTwo
99347,0.00044,0,0,0.00042,ZipcodeThree
99347,0.00044,0,0,0.00042,ZipcodeOne
99347,0.00044,0,0,0.00042,ZipcodeTwo
42141,0.00588,0,0,0.00554,ZipcodeThree
42141,0.00588,0,0,0.00554,ZipcodeTwo
42141,0.00588,0,0,0.00554,ZipcodeOne
91361,0.00444,0,0,0.00443,ZipcodeThree
91361,0.00444,0,0,0.00443,ZipcodeOne
91361,0.00444,0,0,0.00443,ZipcodeTwo
75851,0.00444,0,0,0.00429,ZipcodeThree
75851,0.00444,0,0,0.00429,ZipcodeTwo
75851,0.00444,0,0,0.00429,ZipcodeOne
49346,0.003,0,0,0.00296,ZipcodeOne
49346,0.003,0,0,0.00296,ZipcodeThree
49346,0.003,0,0,0.00296,ZipcodeTwo
11757,0.003,0,0,0.00275,ZipcodeTwo
11757,0.003,0,0,0.00275,ZipcodeOne
11757,0.003,0,0,0.00275,ZipcodeThree
93036,0.00156,0,0,0.00111,ZipcodeTwo
93036,0.00156,0,0,0.00111,ZipcodeThree
93036,0.00156,0,0,0.00111,ZipcodeOne
4543,0.00156,0,0,0.00145,ZipcodeOne
4543,0.00156,0,0,0.00145,ZipcodeTwo
4543,0.00156,0,0,0.00145,ZipcodeThree
56359,0.00156,0,0,0.00153,ZipcodeThree
56359,0.00156,0,0,0.00153,ZipcodeOne
56359,0.00156,0,0,0.00153,ZipcodeTwo
68517,0.00156,0,0,0.0015,ZipcodeThree
68517,0.00156,0,0,0.0015,ZipcodeTwo
68517,0.00156,0,0,0.0015,ZipcodeOne
5647,0.00156,0,0,0.00153,ZipcodeThree
5647,0.00156,0,0,0.00153,ZipcodeOne
5647,0.00156,0,0,0.00153,ZipcodeTwo
50536,0.007,0,0,0.0068,ZipcodeTwo
50536,0.007,0,0,0.0068,ZipcodeOne
50536,0.007,0,0,0.0068,ZipcodeThree
45657,0.007,0,0,0.00686,ZipcodeThree
45657,0.007,0,0,0.00686,ZipcodeTwo
45657,0.007,0,0,0.00686,ZipcodeOne
6032,0.00556,0,0,0.00536,ZipcodeThree
6032,0.00556,0,0,0.00536,ZipcodeOne
6032,0.00556,0,0,0.00536,ZipcodeTwo
40157,0.00556,0,0,0.00473,ZipcodeThree
40157,0.00556,0,0,0.00473,ZipcodeOne
40157,0.00556,0,0,0.00473,ZipcodeTwo
5455,0.00556,0,0,0.00534,ZipcodeTwo
5455,0.00556,0,0,0.00534,ZipcodeThree
5455,0.00556,0,0,0.00534,ZipcodeOne
26571,0.00556,0,0,0.00543,ZipcodeOne
26571,0.00556,0,0,0.00543,ZipcodeTwo
26571,0.00556,0,0,0.00543,ZipcodeThree
70570,0.00412,0,0,0.00399,ZipcodeThree
70570,0.00412,0,0,0.00399,ZipcodeTwo
70570,0.00412,0,0,0.00399,ZipcodeOne
48074,0.00412,0,0,0.00391,ZipcodeThree
48074,0.00412,0,0,0.00391,ZipcodeOne
48074,0.00412,0,0,0.00391,ZipcodeTwo
8809,0.00412,0,0,0.0038,ZipcodeTwo
8809,0.00412,0,0,0.0038,ZipcodeThree
8809,0.00412,0,0,0.0038,ZipcodeOne
77546,0.00412,0,0,0.00386,ZipcodeTwo
77546,0.00412,0,0,0.00386,ZipcodeThree
77546,0.00412,0,0,0.00386,ZipcodeOne
58503,0.00268,0,0,0.00259,ZipcodeOne
58503,0.00268,0,0,0.00259,ZipcodeTwo
58503,0.00268,0,0,0.00259,ZipcodeThree
38574,0.00268,0,0,0.0025,ZipcodeThree
38574,0.00268,0,0,0.0025,ZipcodeOne
38574,0.00268,0,0,0.0025,ZipcodeTwo
58316,0.00812,0,0,0.00787,ZipcodeTwo
58316,0.00812,0,0,0.00787,ZipcodeThree
58316,0.00812,0,0,0.00787,ZipcodeOne
56537,0.00124,0,0,0.00114,ZipcodeTwo
56537,0.00124,0,0,0.00114,ZipcodeOne
56537,0.00124,0,0,0.00114,ZipcodeThree
11560,0.00124,0,0,0.00107,ZipcodeOne
11560,0.00124,0,0,0.00107,ZipcodeThree
11560,0.00124,0,0,0.00107,ZipcodeTwo
45634,0.00124,0,0,0.00119,ZipcodeTwo
45634,0.00124,0,0,0.00119,ZipcodeOne
45634,0.00124,0,0,0.00119,ZipcodeThree
74019,0.00124,0,0,0.0012,ZipcodeOne
74019,0.00124,0,0,0.0012,ZipcodeTwo
74019,0.00124,0,0,0.0012,ZipcodeThree
15931,0.00124,0,0,0.00115,ZipcodeThree
15931,0.00124,0,0,0.00115,ZipcodeOne
15931,0.00124,0,0,0.00115,ZipcodeTwo
15828,0.00124,0,0,0.00115,ZipcodeThree
15828,0.00124,0,0,0.00115,ZipcodeTwo
15828,0.00124,0,0,0.00115,ZipcodeOne
54921,0.00124,0,0,0.00114,ZipcodeTwo
54921,0.00124,0,0,0.00114,ZipcodeThree
54921,0.00124,0,0,0.00114,ZipcodeOne
16260,0.00668,0,0,0.00624,ZipcodeTwo
16260,0.00668,0,0,0.00624,ZipcodeThree
16260,0.00668,0,0,0.00624,ZipcodeOne
48832,0.00524,0,0,0.00499,ZipcodeThree
48832,0.00524,0,0,0.00499,ZipcodeTwo
48832,0.00524,0,0,0.00499,ZipcodeOne
6777,0.0038,0,0,0.00339,ZipcodeThree
6777,0.0038,0,0,0.00339,ZipcodeTwo
6777,0.0038,0,0,0.00339,ZipcodeOne
47037,0.0038,0,0,0.00369,ZipcodeTwo
47037,0.0038,0,0,0.00369,ZipcodeOne
47037,0.0038,0,0,0.00369,ZipcodeThree
51466,0.0038,0,0,0.00354,ZipcodeOne
51466,0.0038,0,0,0.00354,ZipcodeTwo
51466,0.0038,0,0,0.00354,ZipcodeThree
39743,0.00413,0,0,0.00361,ZipcodeThree
39743,0.00413,0,0,0.00361,ZipcodeOne
39743,0.00413,0,0,0.00361,ZipcodeTwo
73437,0.00413,0,0,0.00375,ZipcodeTwo
73437,0.00413,0,0,0.00375,ZipcodeThree
73437,0.00413,0,0,0.00375,ZipcodeOne
35571,0.00125,0,0,0.00114,ZipcodeThree
35571,0.00125,0,0,0.00114,ZipcodeOne
35571,0.00125,0,0,0.00114,ZipcodeTwo
30068,0.00125,0,0,0.00118,ZipcodeOne
30068,0.00125,0,0,0.00118,ZipcodeTwo
30068,0.00125,0,0,0.00118,ZipcodeThree
83716,0.00125,0,0,0.00117,ZipcodeThree
83716,0.00125,0,0,0.00117,ZipcodeOne
83716,0.00125,0,0,0.00117,ZipcodeTwo
46040,0.00125,0,0,0.00119,ZipcodeTwo
46040,0.00125,0,0,0.00119,ZipcodeThree
46040,0.00125,0,0,0.00119,ZipcodeOne
4856,0.00125,0,0,0.00107,ZipcodeThree
4856,0.00125,0,0,0.00107,ZipcodeTwo
4856,0.00125,0,0,0.00107,ZipcodeOne
56297,0.00125,0,0,0.00118,ZipcodeOne
56297,0.00125,0,0,0.00118,ZipcodeThree
56297,0.00125,0,0,0.00118,ZipcodeTwo
18471,0.00125,0,0,0.00118,ZipcodeThree
18471,0.00125,0,0,0.00118,ZipcodeOne
18471,0.00125,0,0,0.00118,ZipcodeTwo
29832,0.00125,0,0,0.0012,ZipcodeOne
29832,0.00125,0,0,0.0012,ZipcodeTwo
